  -1198.2012       223.58264       903.06226      0.17352915    
  -1123.7172       214.86931       849.09338      0.12881441    
  -1069.2954       203.59717       809.81909      0.11598945    
  -1152.8734       222.02200       877.20184      0.14200133    
  -980.93701       190.65976       745.26343      0.15284880    
  -1147.1644       223.98341       879.40515      0.14517546    
  -1121.2015       223.04826       859.19531      0.12985411    
  -1089.6256       217.26532       838.93579      0.24415718    
  -1179.9064       236.70721       907.81647      0.16953164    
  -1148.1074       230.89531       885.19275      0.14380240    
  -1094.9252       218.57491       843.83594      0.12365178    
  -1125.5112       228.60863       871.72418      0.15594238    
  -1128.9211       228.55287       870.02405      0.13508730    
  -1098.6171       223.25304       851.75934      0.12994593    
  -1124.5790       229.12309       872.23938      0.13341609    
  -1148.3358       238.53905       895.52112      0.13974951    
  -1179.3912       243.36552       919.83826      0.17769448    
  -1098.7266       233.42229       861.99664      0.12661545    
  -1147.2788       247.99768       903.44708      0.14363208    
  -1271.1698      -77.292549       559.47650      0.12519670    
  -1405.4524      -88.098915       620.13086      0.19702864    
  -1602.8060      -97.773933       710.98108      0.52411544    
  -1452.1019      -86.731003       642.60907      0.24857621    
  -1507.4590      -91.910378       670.12476      0.33669981    
  -1145.8146      -67.611931       510.16052      0.14285351    
  -1339.3342      -77.125191       596.64178      0.15364712    
  -1093.2805      -60.030258       492.79047      0.23921627    
  -1331.3502      -73.202751       598.12042      0.15220955    
  -1184.9709      -62.786087       534.30359      0.11982090    
  -1386.8107      -75.956299       628.59851      0.17546634    
  -1400.5095      -75.089211       633.34113      0.19052361    
  -1180.6736      -61.603260       533.59271      0.12277764    
  -1199.6062      -63.738094       543.82684      0.11663018    
  -1184.7921      -61.523113       535.92773      0.11892401    
  -1187.1992      -61.851738       537.48865      0.12555844    
  -1185.3146      -61.278061       536.18848      0.12037560    
  -1185.6387      -61.143208       536.22369      0.12336382    
  -1189.8141      -61.178799       542.04877      0.12204973    
  -1403.5240      -72.446159       639.89331      0.20056981    
  -1182.5161      -60.801258       538.34778      0.12365831    
  -1159.2670      -59.730869       529.61444      0.12785980    
  -1106.5388      -56.100136       506.49631      0.17984281    
  -1536.0659      -76.597588       705.58405      0.82008970    
  -1384.5204      -63.555252       636.04767      0.19255026    
  -1097.7146      -52.350372       502.68451      0.20027317    
  -1175.6187      -52.718102       540.77881      0.13064598    
  -1450.7598      -66.930054       669.93933      0.25287083    
  -1337.9816      -56.840324       625.85492      0.14960068    
  -1098.1688      -43.335808       512.28680      0.18316816    
  -1282.8114      -52.371655       600.56506      0.12994690    
  -1292.5609      -53.375381       606.48859      0.13106687    
  -1099.0795      -42.867325       514.07147      0.17434578    
  -1078.0837      -38.429073       507.88696      0.23706979    
  -1219.7008      -44.306202       574.09613      0.10966478    
  -1083.1693      -41.646778       510.31982      0.21464428    
  -1075.1313      -41.584244       507.02151      0.25375623    
  -1308.9105      -48.412697       615.25018      0.13071913    
  -1089.9213      -41.936958       515.45630      0.19527215    
  -1095.5193      -41.034679       519.36731      0.18779027    
  -1358.1647      -48.055187       646.48901      0.18306215    
  -1298.8003      -44.677650       617.88007      0.13304523    
  -1302.5623      -44.200436       619.13940      0.13264783    
  -1299.3534      -42.362171       617.74908      0.13439386    
  -1301.5830      -44.947319       621.47406      0.13006453    
  -1131.6299      -40.804188       538.77386      0.14709689    
  -1301.5748      -42.673393       618.50647      0.13703848    
  -1292.9019      -40.915993       614.44543      0.12820475    
  -1290.5327      -44.117897       616.96405      0.13073406    
  -1300.3254      -41.039856       621.55524      0.14062026    
  -1359.7732      -44.501373       651.64313      0.17237005    
  -1180.8271      -31.888557       571.22510      0.12254845    
  -1307.3044      -34.452271       634.97589      0.13928124    
  -1299.4296      -31.122133       628.75720      0.13533238    
  -1395.4175      -30.754660       678.98535      0.20382179    
  -1241.2163      -25.556215       607.75146      0.12650035    
  -1285.1776      -25.258797       629.24481      0.12800260    
  -1247.4529      -25.979662       614.88202      0.12358729    
  -1574.6987      -30.708790       774.14288      0.54111242    
  -1313.2853      -23.858223       647.33087      0.14799598    
  -1162.3372      -16.379118       579.75653      0.12575808    
  -1346.3687      -18.280497       669.46014      0.17791440    
  -1343.0250      -14.866140       672.47162      0.16882183    
  -1174.8699      -10.309769       589.75854      0.12131834    
  -1161.4304      -12.144060       587.64319      0.12463689    
  -1461.3566      -12.837928       738.02777      0.30188555    
  -1585.6907      -15.175900       798.04529      0.57876450    
  -1461.3995      -12.453162       739.26135      0.30102769    
  -1546.4650      -11.282427       781.24310      0.49512327    
  -1222.1753      -10.157656       621.35248      0.11751097    
  -1254.6327      -7.5222578       635.12274      0.12956807    
  -1225.4048      -8.2532520       622.79193      0.12033292    
  -1270.0486      -7.0915489       645.47583      0.12830360    
  -1099.3993      -6.5745025       561.78857      0.16105209    
  -1144.3746      -6.6252360       580.21613      0.12968874    
  -1457.0149      -8.9938650       740.39056      0.30410898    
  -1581.5618      -8.6045675       803.13800      0.59289747    
  -1289.4504      -7.0320711       654.87140      0.13843109    
  -1291.4901      -5.9726591       656.22803      0.14011055    
  -1390.3114      -5.0105090       707.83405      0.21478499    
  -1247.9325      -3.6838434       635.04919      0.12755130    
  -1176.1572      -3.7770767       601.51080      0.11687635    
  -1176.0907      -4.3079057       602.82861      0.11714540    
  -1309.7607      -5.6677046       671.84937      0.14440809    
  -1246.9364      -1.3880568       637.54669      0.12074028    
  -1134.7772      6.02931380E-02   582.61194      0.12499741    
  -1181.4608       3.9400342       610.29132      0.11317667    
  -1143.8518       3.2949355       591.15521      0.12565716    
  -1246.5541       2.0202088       647.53485      0.12417930    
  -1274.1440       4.1703448       663.02271      0.12790342    
  -1293.2936       5.9238715       671.66071      0.13791415    
  -1185.9943       5.3283424       618.82855      0.11371576    
  -1320.6191       7.1764169       688.40637      0.15035816    
  -1386.1028       4.7508044       723.42816      0.21012373    
  -1036.6886       8.3485203       542.16052      0.34257838    
  -1253.8666       7.4924936       655.55157      0.12648374    
  -1318.3956       10.039833       687.50403      0.14350867    
  -1342.1633       7.4266529       702.49829      0.17145906    
  -1133.9673       9.9848452       594.56268      0.12399407    
  -1248.2483       8.4401779       657.55560      0.12661551    
  -1131.7655       10.808947       594.18085      0.12220625    
  -1248.4471       11.831392       657.27771      0.12765381    
  -1211.9814       11.095273       637.50238      0.11964363    
  -1221.4310       11.979527       644.79871      0.11960220    
  -1344.6813       19.370203       715.69525      0.17605039    
  -1168.3188       18.455755       620.93909      0.11960111    
  -1127.5547       18.353518       599.58148      0.12240446    
  -1295.9729       20.946205       694.80408      0.14367525    
  -1133.0658       20.760355       606.00842      0.12473296    
  -1367.7832       24.649027       735.34460      0.20065992    
  -1351.2927       32.903549       732.12549      0.18367495    
  -1357.7085       33.175938       735.65765      0.19159183    
  -1439.9198       38.179111       789.03809      0.30317500    
  -1185.9501       36.832382       656.84918      0.11526671    
  -1187.2869       39.462921       659.40234      0.11503135    
  -1189.5911       41.277340       661.60651      0.11739911    
  -1204.6382       40.656189       673.38098      0.11973263    
  -1427.2329       50.997185       797.42456      0.29626817    
  -1093.7186       40.435791       611.60278      0.14588048    
  -1094.6445       40.572659       612.40887      0.14131497    
  -1176.8528       43.593513       661.89984      0.11169264    
  -1481.6625       54.466217       827.74762      0.79260510    
